id,absolute_x_path,absolute_y_path,strata
CurveVel_A/11/179,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/11/179/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/11/179/y.npy,CurveVel_A
FlatFault_B/7123/61,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7123/61/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7123/61/y.npy,FlatFault_B
Style_A/34/143,/home/ziggy/dev/openfwi_unpacked/Style_A/34/143/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/34/143/y.npy,Style_A
FlatFault_B/8128/97,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8128/97/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8128/97/y.npy,FlatFault_B
CurveFault_B/616/35,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/616/35/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/616/35/y.npy,CurveFault_B
Style_A/128/241,/home/ziggy/dev/openfwi_unpacked/Style_A/128/241/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/128/241/y.npy,Style_A
FlatVel_B/38/487,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/38/487/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/38/487/y.npy,FlatVel_B
CurveVel_B/46/338,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/46/338/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/46/338/y.npy,CurveVel_B
Style_A/116/21,/home/ziggy/dev/openfwi_unpacked/Style_A/116/21/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/116/21/y.npy,Style_A
Style_A/67/267,/home/ziggy/dev/openfwi_unpacked/Style_A/67/267/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/67/267/y.npy,Style_A
CurveFault_B/619/349,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/619/349/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/619/349/y.npy,CurveFault_B
FlatVel_B/48/453,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/48/453/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/48/453/y.npy,FlatVel_B
CurveFault_A/4118/212,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4118/212/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4118/212/y.npy,CurveFault_A
FlatVel_A/1/109,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/1/109/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/1/109/y.npy,FlatVel_A
CurveVel_A/9/437,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/9/437/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/9/437/y.npy,CurveVel_A
CurveVel_A/51/151,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/51/151/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/51/151/y.npy,CurveVel_A
FlatFault_A/219/419,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/219/419/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/219/419/y.npy,FlatFault_A
FlatFault_A/215/182,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/215/182/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/215/182/y.npy,FlatFault_A
FlatFault_B/612/414,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/612/414/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/612/414/y.npy,FlatFault_B
CurveFault_B/6123/110,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6123/110/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6123/110/y.npy,CurveFault_B
Style_B/86/287,/home/ziggy/dev/openfwi_unpacked/Style_B/86/287/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/86/287/y.npy,Style_B
Style_B/85/44,/home/ziggy/dev/openfwi_unpacked/Style_B/85/44/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/85/44/y.npy,Style_B
CurveVel_A/41/489,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/41/489/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/41/489/y.npy,CurveVel_A
CurveFault_B/6131/480,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6131/480/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6131/480/y.npy,CurveFault_B
FlatFault_A/2129/393,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2129/393/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2129/393/y.npy,FlatFault_A
FlatVel_A/60/175,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/60/175/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/60/175/y.npy,FlatVel_A
FlatVel_A/28/433,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/28/433/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/28/433/y.npy,FlatVel_A
Style_B/63/486,/home/ziggy/dev/openfwi_unpacked/Style_B/63/486/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/63/486/y.npy,Style_B
Style_A/91/212,/home/ziggy/dev/openfwi_unpacked/Style_A/91/212/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/91/212/y.npy,Style_A
CurveFault_A/3121/31,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3121/31/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3121/31/y.npy,CurveFault_A
Style_A/59/86,/home/ziggy/dev/openfwi_unpacked/Style_A/59/86/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/59/86/y.npy,Style_A
Style_B/25/401,/home/ziggy/dev/openfwi_unpacked/Style_B/25/401/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/25/401/y.npy,Style_B
CurveVel_B/46/292,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/46/292/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/46/292/y.npy,CurveVel_B
CurveVel_B/29/122,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/29/122/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/29/122/y.npy,CurveVel_B
CurveVel_A/48/381,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/48/381/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/48/381/y.npy,CurveVel_A
CurveFault_B/8124/328,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8124/328/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8124/328/y.npy,CurveFault_B
Style_A/7/449,/home/ziggy/dev/openfwi_unpacked/Style_A/7/449/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/7/449/y.npy,Style_A
FlatVel_B/13/232,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/13/232/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/13/232/y.npy,FlatVel_B
CurveVel_A/58/27,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/58/27/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/58/27/y.npy,CurveVel_A
Style_A/119/373,/home/ziggy/dev/openfwi_unpacked/Style_A/119/373/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/119/373/y.npy,Style_A
Style_A/45/374,/home/ziggy/dev/openfwi_unpacked/Style_A/45/374/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/45/374/y.npy,Style_A
CurveFault_A/4123/202,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4123/202/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4123/202/y.npy,CurveFault_A
Style_B/130/375,/home/ziggy/dev/openfwi_unpacked/Style_B/130/375/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/130/375/y.npy,Style_B
CurveFault_A/417/145,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/417/145/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/417/145/y.npy,CurveFault_A
FlatFault_B/617/175,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/617/175/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/617/175/y.npy,FlatFault_B
Style_B/73/291,/home/ziggy/dev/openfwi_unpacked/Style_B/73/291/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/73/291/y.npy,Style_B
CurveFault_B/8132/130,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8132/130/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8132/130/y.npy,CurveFault_B
FlatFault_A/2111/159,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2111/159/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2111/159/y.npy,FlatFault_A
Style_B/69/12,/home/ziggy/dev/openfwi_unpacked/Style_B/69/12/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/69/12/y.npy,Style_B
Style_A/54/430,/home/ziggy/dev/openfwi_unpacked/Style_A/54/430/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/54/430/y.npy,Style_A
FlatVel_B/1/360,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/1/360/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/1/360/y.npy,FlatVel_B
CurveFault_B/8110/212,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8110/212/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8110/212/y.npy,CurveFault_B
Style_A/11/324,/home/ziggy/dev/openfwi_unpacked/Style_A/11/324/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/11/324/y.npy,Style_A
CurveVel_A/1/348,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/1/348/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/1/348/y.npy,CurveVel_A
CurveFault_A/3115/253,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3115/253/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3115/253/y.npy,CurveFault_A
CurveFault_A/415/209,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/415/209/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/415/209/y.npy,CurveFault_A
CurveFault_B/8117/430,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8117/430/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8117/430/y.npy,CurveFault_B
FlatVel_B/56/444,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/56/444/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/56/444/y.npy,FlatVel_B
FlatFault_A/215/21,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/215/21/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/215/21/y.npy,FlatFault_A
CurveFault_B/6112/213,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6112/213/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6112/213/y.npy,CurveFault_B
FlatFault_B/8133/309,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8133/309/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8133/309/y.npy,FlatFault_B
CurveVel_B/23/311,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/311/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/311/y.npy,CurveVel_B
CurveFault_B/814/296,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/814/296/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/814/296/y.npy,CurveFault_B
Style_A/48/36,/home/ziggy/dev/openfwi_unpacked/Style_A/48/36/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/48/36/y.npy,Style_A
FlatFault_B/811/367,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/811/367/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/811/367/y.npy,FlatFault_B
FlatVel_A/1/52,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/1/52/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/1/52/y.npy,FlatVel_A
FlatVel_B/24/99,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/24/99/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/24/99/y.npy,FlatVel_B
Style_B/59/364,/home/ziggy/dev/openfwi_unpacked/Style_B/59/364/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/59/364/y.npy,Style_B
CurveFault_B/7134/432,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7134/432/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7134/432/y.npy,CurveFault_B
FlatFault_A/2125/60,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2125/60/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2125/60/y.npy,FlatFault_A
CurveFault_B/7124/173,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7124/173/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7124/173/y.npy,CurveFault_B
Style_B/57/237,/home/ziggy/dev/openfwi_unpacked/Style_B/57/237/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/57/237/y.npy,Style_B
FlatFault_B/8123/187,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8123/187/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8123/187/y.npy,FlatFault_B
FlatFault_A/4128/178,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4128/178/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4128/178/y.npy,FlatFault_A
FlatVel_B/47/14,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/14/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/14/y.npy,FlatVel_B
Style_B/22/384,/home/ziggy/dev/openfwi_unpacked/Style_B/22/384/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/22/384/y.npy,Style_B
Style_A/92/55,/home/ziggy/dev/openfwi_unpacked/Style_A/92/55/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/92/55/y.npy,Style_A
Style_A/42/340,/home/ziggy/dev/openfwi_unpacked/Style_A/42/340/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/42/340/y.npy,Style_A
CurveFault_A/411/39,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/411/39/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/411/39/y.npy,CurveFault_A
CurveFault_A/2125/432,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2125/432/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2125/432/y.npy,CurveFault_A
CurveFault_B/6119/104,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6119/104/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6119/104/y.npy,CurveFault_B
Style_B/83/323,/home/ziggy/dev/openfwi_unpacked/Style_B/83/323/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/83/323/y.npy,Style_B
Style_B/46/190,/home/ziggy/dev/openfwi_unpacked/Style_B/46/190/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/46/190/y.npy,Style_B
CurveFault_A/417/33,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/417/33/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/417/33/y.npy,CurveFault_A
FlatVel_A/32/282,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/32/282/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/32/282/y.npy,FlatVel_A
FlatFault_A/413/355,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/413/355/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/413/355/y.npy,FlatFault_A
Style_B/105/371,/home/ziggy/dev/openfwi_unpacked/Style_B/105/371/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/105/371/y.npy,Style_B
FlatFault_B/810/344,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/810/344/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/810/344/y.npy,FlatFault_B
Style_B/112/281,/home/ziggy/dev/openfwi_unpacked/Style_B/112/281/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/112/281/y.npy,Style_B
FlatFault_B/7117/170,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7117/170/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7117/170/y.npy,FlatFault_B
Style_B/96/156,/home/ziggy/dev/openfwi_unpacked/Style_B/96/156/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/96/156/y.npy,Style_B
FlatFault_A/3111/365,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3111/365/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3111/365/y.npy,FlatFault_A
Style_B/134/230,/home/ziggy/dev/openfwi_unpacked/Style_B/134/230/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/134/230/y.npy,Style_B
Style_A/70/429,/home/ziggy/dev/openfwi_unpacked/Style_A/70/429/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/70/429/y.npy,Style_A
FlatVel_A/46/352,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/46/352/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/46/352/y.npy,FlatVel_A
Style_A/121/420,/home/ziggy/dev/openfwi_unpacked/Style_A/121/420/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/121/420/y.npy,Style_A
Style_A/19/463,/home/ziggy/dev/openfwi_unpacked/Style_A/19/463/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/19/463/y.npy,Style_A
FlatFault_B/7127/476,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7127/476/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7127/476/y.npy,FlatFault_B
FlatVel_B/47/77,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/77/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/77/y.npy,FlatVel_B
CurveVel_B/42/314,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/42/314/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/42/314/y.npy,CurveVel_B
FlatVel_A/44/161,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/161/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/161/y.npy,FlatVel_A
CurveVel_A/7/363,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/7/363/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/7/363/y.npy,CurveVel_A
Style_B/97/368,/home/ziggy/dev/openfwi_unpacked/Style_B/97/368/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/97/368/y.npy,Style_B
Style_A/91/53,/home/ziggy/dev/openfwi_unpacked/Style_A/91/53/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/91/53/y.npy,Style_A
CurveFault_A/319/405,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/319/405/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/319/405/y.npy,CurveFault_A
Style_A/8/250,/home/ziggy/dev/openfwi_unpacked/Style_A/8/250/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/8/250/y.npy,Style_A
CurveVel_A/56/349,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/56/349/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/56/349/y.npy,CurveVel_A
FlatFault_A/2111/18,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2111/18/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2111/18/y.npy,FlatFault_A
CurveFault_A/3112/18,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3112/18/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3112/18/y.npy,CurveFault_A
CurveFault_A/3129/237,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3129/237/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3129/237/y.npy,CurveFault_A
FlatFault_B/612/312,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/612/312/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/612/312/y.npy,FlatFault_B
FlatFault_A/2110/59,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2110/59/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2110/59/y.npy,FlatFault_A
CurveFault_B/6132/146,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6132/146/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6132/146/y.npy,CurveFault_B
FlatFault_A/2133/441,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2133/441/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2133/441/y.npy,FlatFault_A
FlatFault_A/211/31,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/211/31/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/211/31/y.npy,FlatFault_A
FlatVel_B/42/51,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/42/51/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/42/51/y.npy,FlatVel_B
CurveFault_B/8123/243,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8123/243/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8123/243/y.npy,CurveFault_B
CurveFault_B/817/120,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/817/120/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/817/120/y.npy,CurveFault_B
FlatVel_B/22/204,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/22/204/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/22/204/y.npy,FlatVel_B
FlatFault_A/2115/240,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2115/240/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2115/240/y.npy,FlatFault_A
CurveFault_A/218/470,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/218/470/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/218/470/y.npy,CurveFault_A
FlatFault_B/812/97,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/812/97/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/812/97/y.npy,FlatFault_B
CurveFault_A/2117/443,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2117/443/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2117/443/y.npy,CurveFault_A
FlatFault_B/7130/240,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7130/240/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7130/240/y.npy,FlatFault_B
CurveVel_B/48/460,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/48/460/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/48/460/y.npy,CurveVel_B
Style_A/77/201,/home/ziggy/dev/openfwi_unpacked/Style_A/77/201/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/77/201/y.npy,Style_A
Style_B/130/22,/home/ziggy/dev/openfwi_unpacked/Style_B/130/22/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/130/22/y.npy,Style_B
CurveFault_B/713/70,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/713/70/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/713/70/y.npy,CurveFault_B
FlatVel_A/34/237,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/237/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/34/237/y.npy,FlatVel_A
CurveVel_B/24/31,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/24/31/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/24/31/y.npy,CurveVel_B
FlatVel_A/13/359,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/13/359/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/13/359/y.npy,FlatVel_A
FlatFault_A/4121/44,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4121/44/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4121/44/y.npy,FlatFault_A
FlatVel_B/21/47,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/21/47/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/21/47/y.npy,FlatVel_B
Style_A/70/411,/home/ziggy/dev/openfwi_unpacked/Style_A/70/411/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/70/411/y.npy,Style_A
CurveFault_A/214/64,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/214/64/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/214/64/y.npy,CurveFault_A
Style_B/58/199,/home/ziggy/dev/openfwi_unpacked/Style_B/58/199/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/58/199/y.npy,Style_B
FlatFault_B/8131/202,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8131/202/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8131/202/y.npy,FlatFault_B
FlatFault_B/6119/409,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6119/409/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6119/409/y.npy,FlatFault_B
CurveVel_A/59/473,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/59/473/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/59/473/y.npy,CurveVel_A
CurveFault_A/215/427,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/215/427/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/215/427/y.npy,CurveFault_A
Style_A/54/6,/home/ziggy/dev/openfwi_unpacked/Style_A/54/6/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/54/6/y.npy,Style_A
FlatFault_A/2131/373,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2131/373/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2131/373/y.npy,FlatFault_A
FlatFault_A/415/443,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/415/443/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/415/443/y.npy,FlatFault_A
FlatFault_A/3125/93,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3125/93/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3125/93/y.npy,FlatFault_A
CurveFault_A/4119/432,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4119/432/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4119/432/y.npy,CurveFault_A
Style_B/114/240,/home/ziggy/dev/openfwi_unpacked/Style_B/114/240/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/114/240/y.npy,Style_B
CurveFault_A/3122/335,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3122/335/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3122/335/y.npy,CurveFault_A
CurveVel_A/6/160,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/6/160/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/6/160/y.npy,CurveVel_A
FlatFault_B/619/30,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/619/30/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/619/30/y.npy,FlatFault_B
